text,label
可乐必妥也治疗盆腔炎,0
如果是湿疹，用抗真菌的药是不会好的。,0
呃，如果阑尾手术刚做完就是雷公藤暂时不能用其他的没有特别大的影响其他有影响的那些注意事项，我上面都写好了，你可以看一看。,0
近期洗澡水温不要过烫、时间短一点，少用洗涤产品。,0
一天两次 一次一片50mg，饭后服用。,0
月经不规律，雄激素高，性激素结合球蛋白低，卵巢多个小卵泡，是多囊卵巢综合征，需要饮食控制加运动控制体重，先吃地屈孕酮来月经，后续建议吃短效口服避孕药6-12个月，前面配的就是，就按前面配的药及备注的用法治疗。,0
请在网上查好检查报告以后，给我发消息,0
宫颈细胞学没什么问题，hpv66阳性，建议阴道局部干扰素治疗3疗程，停药2-3个月复查宫颈细胞学和hpv。,0
子宫多发小肌瘤。,0
呃，一个你，太阳不要多晒啊，如果因为晒太阳的话，受太阳晒热，还有花粉粉尘的刺激，脸上很容易产生这个情况的第二个异维酸的话，你可以先减量减到就是一天，就两天吃一片你把量稍微减一减，因为酸蓄积量一旦到了之后呢，有的人他皮肤的就是一下子出油量减少，让皮肤变薄的这个反应比较强烈，那么所以你可以先把异维酸减到一天吃一片或者两天吃一片两天减那么第三个就是出门要打伞。,0
目前月经量怎么样？,0
不用着急切,0
基底节和侧脑室前脚不是一个位置,0
有合适的临床试验就试试,0
急性的过敏，过敏原比较难查,0
你好 如果已经停止哺乳 你可以来医院检查一下身体 酌情考虑口服或者打针治疗,0
您好，这是汗疱疹，也就是手部湿疹，夏季比较常见。,0
你这个瘤子，他有压迫症状的，所以你应该有症状的这留着还是应该开那么一般呃，等到肿瘤完全把这个静脉兜兜蔽塞了，那这个肿瘤肯定很大，但熬不到这种时候或者相对来说比较少，静脉窦。,0
应该是脂溢性皮炎。,0
我不清楚什么电击治疗,0
子宫、卵巢、内膜都是正常大小。,0
我院超皮秒一次3000，预计需要2-3次,0
你阴道用药，一般3-5天就缓解了,0
除非不治疗,0
这是蜕膜,0
伤口干燥就行了,0
都可以吧，你自己决定。,0
贴之前不要涂任何药膏，撕去贴膏后可涂止痒药膏。,0
然后你们根据疫情严重程度，看看8月份能不能来医院就诊,0
呃，当然我也提出了最好他以后把那个抢苯甲酯把它换掉啊，因为抢苯甲酯的话啊，是会有一些人对这个抢苯甲酯过敏，那么呃，我原来也跟你说过，希望你来做个化妆品成分的一个斑贴的测试，那么如果做了这个测试的话，那么你是不是对这个丙二醇啊，或者抢本牙齿过敏啊，就非常清楚了啊，因为这个呃，我们这个测试里面都有这样的一些成分的呃，但我当时好像半天因为什么原因啊，你就一直好像没做成还是怎么样，嗯，那你现在因为吃药了也不太可能现在就做啊，所以有机会还是可以做一下这个斑贴的测试，因为啊，这里面的成分的话，基本上就是呃，的确是大部分的话保湿产品里面其实都会有这样的一个微量的成分，只是标出标出的问题。,0
丙酸氟替卡松软膏，只涂瘙痒部位,0
如果不方便来医院的话，建议您先复方酮康唑乳膏用一下看看，如果三五天不消退或者变大就来医院检查调整用药,0
就预防和18，然后你打四节有什么意义呢，你打个九折也就算了，还预防其他的九呃，八种，你打飞疫苗意义不大呀。,0
等下次月经来潮的第3～5天（不管有没有干净）做妇科内分泌激素检查。,0
拿筷子或者右手做其他动作有问题吗,0
从描述看似乎没有问题。,0
术前磁共振片子？,0
对这个抗生素的用药的情况呢，我建议您咨询一下小儿肾脏内科的医生小儿肾脏内科医生，他是这方面的比较专业的医生。,0
你好从症状上来看还是很明显的，呃，还是要手术的，我拍一下，呃，这两天发个入院短消息给你。,0
发送到指定邮箱,0
维生素C含量高的食物不能吃，注意不能暴晒，不能熬夜,0
你自己会看？,0
如果没有怀孕的话我们会在术前做盆腔核磁共振增强来做术前精准评估,0
每日4片，注意皮疹副作用,0
周三上午在华山医院总部门诊7楼特需门诊，地址：上海市静安区乌鲁木齐中路12号。,0
周一下午周四上午到门诊找我，出示咨询记录加号。,0
目前就是空肠管营养，静脉抗炎，看后续转归吧。,0
在达泊西汀上的说明书写着，要同房之前1-3个小时服药。,0
根据您的月经理论上推算按30天月经周期推，您服二天头孢没有影响，另＝种中药服药时间长，因为服药时间早，胚胎刚着床不久，对胚胎影响小；便秘药尽管服药次数不多，但成份多，不排除对胚胎的影响。,0
等FSH正常就可以促排卵治疗备孕了。,0
托特罗定呃就是沈依婷来缓解我们通常是这样吃的，就是说，呃，早上半片晚上半片下来吃两个礼拜看效果，效果不好呢，你可以再加1/4片，相当于是减了3/4片来吃，再不行可以加到这个年龄呢，加到一片就两毫克的也是可以的，反正就是逐渐加要一个过程，从半片到一片。,0
觉得不是胆碱能性荨麻疹，这种就是一了一一吃这种东西的话出来一下子就退掉了这个很快就消掉的话，这个肯定不是胆碱能性的荨麻疹，胆碱能性的荨麻疹有特殊的这些呃原因的啊，这个比如说这个每一次运动啊，这种这个这个或者是啊，精神紧张啊，他是内源性的这些可能温度的改变啊，有有一些跟这个有关系啊，但是呃跟这种饮食啊，这些没有什么太多关系，我觉得你你的这种情况啊，首先，呃我是不推荐用什么药物啊，包括即使胆碱，那些荨麻疹，我们也不推荐用什么特别的药物，因为毕竟来说是内源性的它自己会好转。,0
呃，你这个情况其实可以挂口腔科，我觉得挂口腔科呃，去做牙龈的这个活检啊，这些情况的话，我建议呃，让口腔科的医生的话，做活检会更好一些。,0
我看看大体什么情况。,0
右肺中叶毛玻璃结节，不典型增生或原位癌可能，,0
他们使用是放射外科技术（SRT），照射的次数少，照射剂量高，治疗效果好。,0
好的，我想办法,0
你吃完补佳乐后没有月经来潮，有没有不出血但是肚子很痛的情况出现,0
您在好大夫上面搜葛艳玲主任，复旦大学附属儿科医院，然后咨询她，我已经把您相关的病情告诉她了。,0
不客气，下周见,0
根据你传上来的病史及阴道镜检查提示宫颈糜烂III度。,0
可以的 我开好了 告诉您,0
尿素乳膏可以长期用，用来保湿润肤。,0
不是刻舟求剑,0
建议病理活检明确诊断后再定治疗方案,0
那就吃上吧，厉害的时候一天两片，后面可以根据症状改善程度减到一天一片、两天一片,0
开过了的,0
4.没问题,0
吃和涂要联合的,0
化疗用替莫唑胺,0
很高兴能帮助到您，麻烦您这边给我一个好评（点击即可），也是对我工作的鼓励，非常感谢！,0
阴超。,0
目前建议口服美满霉素1天2次，1次50mg饭后服用三周时间外用可以局部红肿的地方点涂克林霉素凝胶,0
建议你口服地屈孕酮片早晚各一片共一周；固肾安胎丸一天3次每次一包共一周。,0
至少排队3个月,0
考虑焦虑性尿频或者膀胱感觉过敏的可能性比较大，建议如下:,0
呃，你就单纯的艾洛松好了，舒坦明这个药物呢作用太弱啦，你用上去的作用也不明显，而且呢，这个药物也很油的，它里面是凡士林，他也很油，那么夏天呢，你涂完了，可能舒适度也不是太好作用很弱，那我建议是不要用了可嗯你你就L上用着，然后等他克莫司到位了，就把他克莫司跟上就好了。,0
照片上看到，似乎就是有点红,0
您好，HCG是最重要的复查指标，正常就没问题，另外关注月经是否正常，有无异常出血等情况,0
@伍洲炜 请您查看留言内容,0
3.请问这个怎么办？,0
红霉素软膏1天2次；,0
结核方面的血现在查不了，做肺CT也非常麻烦。,0
请上传最新的ct片,0
可以用,0
B超检查任何一个阶段都是可以做的。,0
（2）特需住院产生的全部费用上海医保不负责报销，外地及其他医保请咨询相关医保部门,0
这是很小的激光手术，当地三甲医院做没问题。,0
卡泊三醇倍他米松凝胶（赛美尔） 1g:50μg:0.5mg*15g 数量：1盒,0
海扶手术治疗后半年后就可以备孕，腹腔镜手术要看肌瘤位置才能知道，大部分都是术后1-2年后备孕的,0
可以靶向治疗，效果不太好,0
属于皮肤屏障受损的情况。,0
如果赶得上，您可以在5.16以后约我门诊查一下，大致安排手术时间。,0
一周到2周左右复查b超。,0
时间不变呀,0
她整个左侧大脑半球都被压迫呃，至少有1/3没掉啊，你不做不做手术，当然他这个东西不是解决症状是帮你改善大脑发育的空间。,0
跟纸尿裤没关系,0
不客气！,0
可以用地奈德乳膏和润肤霜一比一混合均匀后涂抹，早晚各一次,0
写字就是简单重复动作,0
上传您的胸部CT 这样能为您提供更合理的建议,0
药水滴在伤口上，,0
输卵管积水，如果没有生育要求，可以不治疗,0
需要手术治疗的,0
不用治疗。,0
对的，彻底冲洗，用沐浴露,0
快的话几个小时，慢的话几天。,0
来了月经以后呢，可以考虑用优思敏或者优思悦避孕药至少两到三个周期避孕药呢，主要的作用是为了教训，同时也可以调节月经周期，然后呢呃。,0
伽玛刀和射波刀是一种精确放疗，一般治疗的脑肿瘤，直径小于3厘米，个别情况也治疗直径大于3厘米的肿瘤，但是像脑干受压这么严重的病人，治疗效果不好。,0
及血流,0
还是要看到片子才能给出诊断,0
右肺癌术后,0
考虑：湿疹,0
不仅仅尿结核检查！,0
如果一般的他那颗呢，能抗生素服用以后可以得到控制，他到最后呢，可能就用一个维持剂量。,0
小腹难受的情况，可以去听听盆底功能障碍门诊的意见。,0
不客气呢，应该的，活检先去做个，报告出来可以发给我看一下,0
继续冷敷，脱皮干燥处可以外用雅漾、理肤泉或薇诺娜的医学保湿剂。,0
目前增大子宫如孕近3个月妊娠大小，还可能会出现压迫症状（尿频或便秘），如目前无主观不适，可以每3-6个月定期密切随访，后续视病情变化再相应治疗。,0
必要时可加消炎药，比如复方甘草酸苷片，每日三次，每次2片(需监测血压血钾)，好转逐步减量到停药。,0
早八点血皮质醇报告呢？,0
炎症也不是 抗炎治疗一定会有效的，但多次穿刺结果，结合气管镜检查，基本可以除外肿瘤可能。,0
吃的不好急诊可以挂营养液,0
因为相对来说是68是风险比较高的。,0
听说明天,0
有什么问题,0
30次照完评估有没有效果，如果照到25次到30次基本上没有反应，那就可以不用照了。,0
需要有良好的意识，防止代谢综合症的发生，防止子宫内膜病变的发生。,0
不客气，判断宝宝冷热摸后背，不要摸手脚,0
手术切除肿瘤以后的话才能解除对脑干的压迫。,0
呃，这就是说，每个人的肿瘤情况啊不一样，呃，按照常理说嘞这个肿瘤长得比较慢呃，但是这个你这个肿瘤呢，长得比较快，所以说有时间这个会有意外的情况。,0
已排队等候手术,0
根据你传上来的病史hpv52阳性2年，tct正常。,0
家长你好，痂皮这边再拍个清楚点的照片给我看一下好吗，呃应该是没有问题的。,0
现在起，半年后复查。,0
微浸润和原位预后一样好,0
就目前的照片来看呢，只是的尾部的略微凹陷一点，这个还不能算是潜毛窦呃，还是常规建议做一个磁共振的检查，那么大部分呢95%以上的子宫能检查出来是没有问题的，但是还有5%呢，检查出来可能会有一些呃，解决分歧的表现，所以我们还是建议做个常规的筛查呢，万一检查出来有问题的话，那可能就需要做手术的干预，那如果没有问题的话，就不需要特别的处理啊，就观察就可以了，这点，局部凹陷对他后期的生长发育都是没有什么影响的，所以你孩子现在也比较大了八个多月了，可以做磁共振磁共振，反正也是没有辐射的对孩子没有任何影响，所以就常规做一个磁共振的的胃部的检查，排除一下就可以了。,0
这种药不行还有那种药。,0
温水清水洗澡，不超过十分钟，洗澡后外涂润肤乳，可以隔天洗。,0
最多是做姑息性减瘤手术，不是根治术。,0
病理切片目前的报告是恶性肿瘤 需要把切片我院病理会诊再确认一下。,0
这个结节位置靠外面，手术很简单。,0
13:00门诊1楼18号诊室，进来找我加号吧,0
不要乱抠乱抓乱挤,0
啊，当然DAB图一直达他也没什么副作用啊，只是说呃在经济上面，它会形成一个负担啊，所以我觉得呃呃，过敏原肯定就是你会引起过敏的东西，你一定要避免接触那么这是首要的第二个就是还是要加强角质层屏障的修复，你现在那个生长因子凝胶啊，我觉得可以涂的量可以增增加一些我不知道你呃用的是哪一个是腹肌腹还是呃。,0
2，目前症状不严重。,0
完善一下如下的病史问卷？,0
良性的增生，可以不用管它，也可以择期手术切除,0
把你的HP报告拿过来，我看一下。,0
这些药物都能吃，如果需要的话。,0
不知道这个激素检查是在月经来的第几天做的？,0
2.可以局部外用0.1%他克莫司软膏，每天2次。,0
结石预防的饮食注意事项，请参考。,0
哦是的就是因为考虑到因为你有多囊卵巢人比较胖嘛，所以首先就是这个一胃酸给你的这个量是很小的啊，每天才十毫克的这种非常低的一个质量，那么这是一个第二个的话，就是因为酸啊，是不是会对肝脏啊或者引起血脂的升高啊，这个还是有个体差异性啊，所以对于你来说可以呃先吃，比如说吃个三盒以后啊，可以空腹去查一个肝功能和血脂的看看有没有影响没有影响，就继续吃啊，如果有印象就停掉吧，他也能恢复到正常的一个情况的啊，那么现在因为我只给你拿了一盒，现在一盒的话，只是看看你自己觉得有没有什么口干啊，呃，其他的这些呃呃情况还还有就是看一下他对你的一个疗效的情况。,0
痒的时候就炉甘石洗剂或者冷敷,0
你要给我dicom,0
呃，现在你放个支架做了放不了他现在有新水，现在已经暂时不太适合做手术吧，那么如果治疗一段时间以后，再看看是不是准备有多少。,0
当天不做手术的，还有很多检查要做的；明天或者后天入院都可以吗？,0
短期内如果人没有什么特别不舒服可以不用就诊复查，常规术后第一次复诊在手术后三个月左右,0
半年复查很安全,0
最近疫情影响很大，医院开诊情况，请关注我们医院公众号，会有最新信息发布。,0
可以先考虑息肉治疗，肺结节如何切取决于靶扫描评估,0
4周左右复诊，,0
nse要查一下，可以做放疗,0
这个你自己决定吧，我只能说就是APP阳性，如果TCT正常的95%以上肯定是没问题的，当然有少数人可能有问题，所以你自己决定这个估计这个病毒其实很难转移的你下次复查估计还是这样转移的概率大约在10%-20%。,0
沐浴露,0
3.可能2-3个月。,0
可以，延庆路门诊，可以过来,0
万一良性的呢，可以随访观察下，不怕的。,1
外用药跟以前一样，严重的时候外用激素药膏，不严重外用他克莫司或吡美莫司。,0
现在不明显，还不太好确定，可能是摩擦引起的皮炎，也可能是痤疮,0
所以说，你就是后半周期就是你把下次来月经的时间算好往前推14天，呃，从那天开始口服黄体酮200毫克，每天一次，那么吃十天以后停药等月经来呃，那么这个就相当于像药物性的刮宫一样，看着这个内膜和息肉就是息肉和内膜的脱落一起排出，因为你的息肉并不大，而且没有血流信号还是有希望药物治疗就能排出的。,0
健康饮食，加强营养,0
尿检没什么,0
呃，你这样可以吧，你就是吃了消炎药以后呢，你明天可以到门诊来这不用管好了，要看一下这下面挂个普通门诊复查，一个尿常规，呃拿下来给我看看阿情况怎么样。,0
可以的，明天再联系。,0
你是不是把昨天那个号给退掉了，我到系统里就找不到你这个人的名字打你的门诊卡号也看不到你的片子了，你退了号，我就没办法看片子了，大智移我那个昨天晚上讲的为准吧，好吧。,0
这个牛碱性细胞生产因子呢，自己可以从网上去买的，好吧啊，那么不出门呢，就差这个牛碱性细胞生长因子如果要出门的话呢，副号以后你就啊，这个水乳打底，然后擦擦擦，莫斯不出门敷好以后不要用水乳打底啊，直接的图，那个细胞生长因子溶液啊，因为这个溶液你要用水乳一打底的话，它这个溶液就吸收不了了，好吧，你现在这个皮肤的那个角层啊，很薄很薄啊，这个都是发红容易充血，呃，一受热一热的话就容易发红一整张啊，都容易发红，所以呢，这个呃都要注意的，好吧，啊，不要再用那些去角质的东西了，还有你那个面膜也要当心的啊。,0
例如这个月很紧张，劳累，压力大等都可能是诱因,0
咖啡斑和身体成比例增大，可能会变深，注意防晒,0
呃，当然，我建议就是输尿管镜检查和后续的治疗同时呢，就是后续要不要手术，同时做，因为虽然稳定检查，如果是恶性的话啊，要当场手术，不然它这个肿瘤这个啊外向外扩散的可能性就更大了，所以一般是同呃，同时预备手术。,0
想不复发需要长期预防,0
不行的话再考虑试管也不迟的,0
呃，你好，我看到了你的病史描述和拍过来的外阴阴道口的皮疹照片这个呢，叫宝宝的外阴炎一般幼女的外阴炎呢，除了是有点感染念珠菌以外，还更多的可能性就是过敏性体质，有的孩子小便大便稍微刺激一下就红，所以呢一般如果孩子没有哭闹，没有什么不舒服的感觉，可以不用管它或者适当的涂点，嗯熟的芝麻油，还有人表皮生长因子。,0
不管是排出还是萎缩这个卵泡不成熟的。,0
你好，这些所谓的逆光疹的话，其实绝大部分是由于角质代谢不良引起的，那么我觉得这种情况你一个就是壬二酸，如果控制不住的话，晚上可以点涂就是理肤泉的duo乳啊，那其实也是比较有效的，或者用阿达帕林都可以还有一种方案就是你看夏天如果一旦就是这种疹子越起越多了，然后或者出油很多你一个礼拜改吃两颗或者三颗泰尔丝好了那个还是比较强效的，这样会更好的帮助你控制。,0
呃呃，去读书了呢，你要注意去了学校啊，有很多诱发因素要当心的，很难规避，因为他读书自己住在学校吗，这个读书紧张考试压力大同学的人际关系等等，他情绪紧张，他也会诱发第二个呢，在在学校护理肯定没有家里那么好，然后去学校开学了吗，还涉及到什么运动啊，出汗的问题，所以这个要当心一点。,0
嗯，先涂起来,0
D那个医院微信公众号上面，把你的那个诊疗卡关联一下。,0
是的，可以在同一家医院复查，便于对照,0
8—10肋一般不需手术治疗，如果无胸腔出血,0
如果破口不愈合，必要时病理活检。,0
没那么严重,0
这些药膏如果涂在身上效果好的话，也可以长期涂抹。,0
6.6毫米的胚芽的这个B超看上去跟孕囊也不是太大，所以说药流以后有可能会流干净，如果流不干净，那需要考虑清空。,0
是的，都是一次,0
但是这个肿瘤长得比较快。,0
只有泸定路院区可以,0
第二步：预约好时间取黑素细胞进行培养。,0
你好，一般食管腐蚀伤，如果进过3月后不能通过内镜扩张缓解，多数需要手术治疗，经典手术是结肠代旁路手术，也可以选择食管切除，也可以保留，要根据胸腔状况决定，欢迎来我院就诊，我们有国内最丰富的结肠代手术经验。,0
这两个药二选一就好，虽然有中弱效激素，但是颈部局部使用吸收很少，不用过于担心哦。,1
对的，激光不好，效果不好的话，我们就可以做利普啊，这个是可以的，本来就是这样子的，呃，这个不需要半年材质，一年材质就好了啊，没那么容易变癌的啊，所以一般都要持续感染五年以上才容易发展成宫颈癌啊，我们就是因为每年复查吗，呃，那么就可以及早发现他有病变啊，那么及早处理方式，你现在就发现了低级病变，那我们就处理好了处理好了的话，那明年的话不可能马上就变成高级对面的对吧，他总是有个过程的了啊，所以呢，我们就每年查一次啊，这样的话就不容易发展成宫颈癌啊，但是癌前病变我就把它处理掉了。,0
建议辅助治疗,0
没有明显移位。,0
请提供全面清晰的照片,0
1. 复旦大学附属肿瘤医院徐汇院区 周三上午（门诊402房间）,0
直接住院,0
垂体瘤的话，这个不是特别紧急属于折七八，然后如果怀疑动脉瘤的话还是建议你尽早能把这个DNA的检查做掉。,0
嗯，好的，我知道了呃，那么问诊结束不影响通知，不用担心啊，呃，到时候看情况一般的如果没特殊的呃，大环境变化呢，会提前一周通知。,0
6.没有副作用,0
结节比较小，建议观察,0
米非司酮和棉酚片，三个月一个疗程，我前面已经说过了，如果吃到三个月是可以停药的。,0
口服奥美拉唑，每天2次，每次1片，吃5天,0
白发与此湿疹有关，湿疹好了白发也会复色的。,0
Dr.Fu蓓肤安牛油果特润保湿霜 200ml 数量：1,0
所以要定期复查阴超，如果发现内膜厚度有增厚趋势，就要提前用药，以免出现症状去看，发现时就是必须手术的状态。,0
不是也不叫,0
嗯，那你出血不多的话，那么呃腹痛的症状有没有呢。,0
再吃个三到五天血脂了，再改吧。,0
2.有发热吗？,0
不需要隔离,0
宫颈防癌筛查每年都按时做吗？,0
您就按照这个药敏报告单，去当地医院配药就行。,0
呃，得到三个月前检查没什么问题，我觉得那就暂时观察吧，过半年左右，再复查一下不要紧的。,0
变化不明显,0
最好是下礼拜能来医院开点中药吃。,0
也就是说，单独这个病毒阳性是不用治疗的，一般它会自己好的。,0
所以我现在先建议你我们先开始用药这个药，反正外面有的卖的你可以到药房啊，虽然是凭处方的，但是很多药房都能买到这个每次性生活前100毫克的西地那非提前30分钟吃一片以后，我们尝试八字，我们再来评估你的勃起功能好不好，如果到时候还是不好的话，那我们就真的有可能要做海绵体造影做阴茎的彩彩超来看一下血管是不是存在问题，是不是需要我们这个手术来介入治疗的好吗，所以你现在先开始吃药单纯中成药是不够的君药中了几次，然后有了几次性生活以后，我们再来判断面勃起功能的改善的情况再决定下一步的治疗好吗，不用太担心。,1
不客气。,0
等电话通知,0
只要不是扁平疣可以不治疗,0
呃，是这样的，你现在如果没有疼痛的话，我建议再等一等，等到疫情好一点，再过来看一看。,0
3-6个月复查，有变化就手术，这样就不会影响寿命。,0
用药也基本上正确。,0
那你身上的这个皮特应性皮炎的这个药啊，你现在艾洛松是怎么用的还是每天在用的吗，他克莫司肯定是每天用对吧，艾罗松你一直是每天用的还是说已经点亮了。,0
1.首选激素软膏，但手部湿疹也经常和真菌伴发，所以推荐一些复合制剂，比如说咪康唑氯倍他索，派瑞松软膏或者复方克霉唑软膏（奥青），一天两次，每次一遍，激素软膏用在手上吸收很少，用在手上问题不大，早期使用些激素可以减少皮损加重。,0
嗯，是的，你这个HCG的这样一个结果，嗯，不一定能看到孕囊的，而且你现在这个附件区还有一个包块，这个必须要看你的HTC的检查结果来进一步判断还要排除有没有宫外孕的这种风险。,0
好的，如果你是第一次发现结节的话可以不用太着急，过3个月再来复查也可以。,0
这个就讲不准了，如果手术，住院时间是病房护士长安排。,0
闭环结束我会告知你,0
抓破的部位涂百多邦防止感染，也是早晚各一次。,0
嗯，是这样，就是说，呃，当然，如果有基因突变的话，嗯是可以考虑做靶向药物的呃，这是一个。,0
4.1-4.5上海封控，5号以后泌尿专家门诊暂无开放通知。,0
不做手术以后肯定还会再梗的，而且这个毛病还会出血，有一半左右的病人是以出血疾病的。,0
冠状位并不完全成形，存在炎性可能，需要随访观察变化,0
呃，就是跟我之前的判断是一致的，是感染啊，结核菌感染，建议你到结核科去治疗啊，要抗结，咳。,0
阿斯匹林必须服药一年以上,0
尿布勤换。,0
有些不一定能恢复，看个人肤质,0
还是您爱人？,0
可以涂抹干扰素凝胶（尤靖安）每天三四次。,0
那么脑子出过血以后呢，它是会出现这种发烧的啊，那么这个呢，应该问题不大，随着他。,0
可以跟助理预约,0
结果发过来看看？,0
1. 肾囊肿较小，无症状，暂不需要处理，定期复查即可。,0
从照片上看结合病史是过敏性皮炎。,0
估计你药膏擦多了,0
你好，看起来像良性结节，请上传一下dicom格式影像,0
头痛问题，建议检查一下颈椎磁共振。,0
最好打6针，下个月验血的时候，同时测一下雌二醇，第4针开始要补充微量雌激素对抗长期打针的副作用,0
好的，及时发给我,0
要根据leep手术后病理报告来决定下一步是否要子宫切除。,0
另外右下叶还有多个不成形的毛玻璃结节,0
《数字化瘙痒评分（NRS）》，得分：2分,0
2. 最好先检查，再考虑治疗。,0
呃，阴道镜做了，过几天才有结果，结果出来才能做做利普，原则上是这样的。,0
当下，疫情肄虐，医院是亇很不安全的㘯所。,0
呃，你好呃，你呢，我看了一下你的资料，就是说你以前呃，经过什么治疗有没有化疗，放疗手术呢，一般有胸水是不做的，然后你现在有什么纠结的问题啊，你一并发过来先我到时候一并回答，现在人的一般情况怎么样。,0
具体的手术效果、手术风险、后遗症等等，可能要找胸外科医生咨询一下了,0
你不要喝太多就好。,0
血AFP和B-HCG查过吗,0
可以先停一周左右，看看有无反复。,0
呃，继续观察就可以啊，这个囊肿只有一厘米多，所以说问题不是很大的啊。,0
如果头痛，可以用甘露醇,0
水温不要太烫。,0
报告还好,0
因为你切除这个正常的，没有转移的淋巴结对身体也是会带来伤害的，当然这个还是看主刀医生的具体的个人的看法这个。,0
可以再当地先做个B超,0
现在可以换药吃。,0
皮肤干燥翘起来后立刻洗手或水里浸泡，然后立刻涂抹尿素乳膏。,0
暖风吹干就可以了，不要去擦，平时尿布包包好,0
不痒了，变平了，就可以停了。,0
如果说你已经停了，但是你月经是几号，你现在才16天你就这样子吃吧，每天吃三次让他来月经吧。,0
建议半年后复查磁共振。,0
如果有变化，可以再做磁共振检查。,0
请上传,0
您好，您的肝功能有异常，建议去我们医院或外院内科就诊并进行治疗,0
你以前做过CT吗？,0
如果是过敏，主要是去除过敏原，然后是抗过敏,0
对的对的呃，我觉得还是要面诊的，因为这个光靠呃这个看看这个网上面的话只能用什么配配药啊，这些东西可以通过网上，但到底这个情况好不好，到底效果怎么样，呃，可能还是要到面诊以后，看了以后还要比较照片啊等等方面的话，最后你才能够获得一个比较清晰的一个情况，尤其是刚开始治疗，因为你也不知道到底有效还是没效，我也不知道啊，所以治疗一段时间以后，可以看着周期可以拉长啊，就是这个开开门诊的周期可以拉长啊，那么，比如说两个月三个月来一次，但一开始的话你估计每个月都要来的，好吧，7月8号可以啊，7月8号可以的。,0
你阴道用双唑泰凝胶,0
呃，我不知道我刚刚这个声音好像是有一点变化，那么现在实际上我再说一遍啊，就是膀胱癌和白癜风是各自独立的疾病，那么不相关的疾病，那么膀胱癌呢，低级别尿路上皮癌，如果是开好到到现在两年多都没有复发的情况呢，基本上就是治愈了那么今后复发的可能性也比较小，而白癜风呢，也要积极的合理的治疗，所以说呢，后续应该要这个规范的用药，只要激素用的不是特别的大啊，比如说局部用一点激素或者口服少量的激素都对呢，膀胱癌没有任何影响好吧。,0
也不能完全排除恶性,0
我看了一下那个IP指数还是蛮高的，就是这个呢，是跟过敏相关的，然后我不知道你现在目前就是说呃吃药以后情况怎么样，就是瘙痒的感觉啊，或者皮疹啊，有没有想稍微好转一点主要要看是不是一天比一天就是减轻了。,0
可以，你电话多少,0
照片看着还可以,0
目前肿瘤复发不明显。,0
小脑囊肿对人是有影响的,0
母子平安！,1
高位截瘫长期卧床会增加结石发生的风险。,0
所以医生也很为难。,0
除了IPO之外，其他办法都是有需要的。,0
最好不要养狗猫之类动物。,0
功能性代表生理性，3-6个月复查,0
射精呢，就是说呃进就是一个要看你这个尿道下裂严重程度了，像这个比较厉害的，可能会影响。,0
我让你说的不是激素啊，就是那个圈内的溶液，这个是结束，哎这个事结束，那么你就芦柑水里面加那个穿那个溶液，那么这个角不用药好很多嘞副作用小多了呀，对吧，唉，好吧，就按照我这样用这个药呢，你可以美团快快要啊，或者那个那你们当地这个药房里面都可以买得到的好吧。,0
有良性结节可能,0
现在医疗服务费有调整，具体要问陈医生哦。,0
外面药房都有卖,0
建议冲击波治疗改善勃起功能障碍，促进内源性干细胞增生，从而达到一个很好的效果;百分之七十以上有效.,0
可以吃一些，保持良好的习惯很重要,0
检查结果CT无明显异常 血液指标提示炎症 建议抗感染后复查 咳嗽用药要过不佳已无黄痰可至门诊咨询医生后使用处方类止咳药,0
建议你月经第10天开始吃益玛欣早晚各2粒共10天。,0
那你就先一天三到五遍的炉甘石涂涂，然后手上啊，手腕这些地方什么香皂肥皂，沐浴露，洗手液颜料，画笔，橡皮泥消毒水泡泡水，这些刺激性的化学的或者彩椒粘土花草，这些东西都都不要摸组织手上接触的任何东西都要想一想，有没有可能会刺激和诱发他加重，然后手臂不要太热，不要出汗，避免摩擦，再看看如果不好的话，那么在带孩子来，因为今天我带的可能下周排班他不固定，所以说不行你到皮肤科都可以的，我们医院的皮肤科都可以啊。,0
用2-3周复诊,0
近期做一个B超看看内膜厚度再定下一步治疗方法,0
一般情况下，处方是两盒6粒，我们请患者用第一盒药测试他三个时间点，看哪个时间点效果最好，然后下一次就按照这个时间点来服药，达到最优治疗。,0
重点是增加免疫力，增加自己清除病毒的能力。,0
我将尽力解答，如不方便或情况复杂也可选择电话咨询我。,0
治痘的这个根源可能跟你雄兔是一样的。,0
地塞米松是激素类，这1个月每天用还是间断用？,0
1.【非常重要】:由于门诊患者太多，为了方便吴教授回忆起您的情况，请一定要把病历信息（门诊手写病历本，检查报告等资料）拍照上传。,0
就是环形的荨麻疹，比一般荨麻疹，有的退的慢一点（超过1天），有的对药物反应差一点,0
您好，可以配药的，每种药膏需要配多少？,0
你呃，你拍个照上来好了，不管他有没有问题，好吧，我看一下啊。,0
你说的痘痘是皮肤病啊，这个跟这个肺部的手术关系也不大，但是可能跟你整体的这个身体有关系吧，做完手术啊，人有时候弱了，免疫力差了，这个都有可能的，这个可能去看看皮肤科。,0
在当地是的,0
