text,label,clean_text,embeddings
可以直接用,0,可以直接用,"[-0.76197946 -1.7520146  -1.0533454  ...  0.27467465 -0.81314546
 -0.6539546 ]"
好吧，你可以通过这个平台联系我。,0,好吧你可以通过这个平台联系我,"[-0.8563168  -0.70943046 -0.7035285  ...  0.41421446 -1.0597738
 -0.6467811 ]"
复合维生素B片 复方*100片 数量：1盒，每天三次，每次一片，饭后；,1,复合维生素B片复方100片数量1盒每天三次每次一片饭后,"[-0.62955415 -1.554998    0.00768343 ...  0.16512519 -0.53409356
 -0.17859593]"
这样的话，腺肌症诊断的依据就不足，我觉得可以随访观察，不用过于担心,1,这样的话腺肌症诊断的依据就不足我觉得可以随访观察不用过于担心,"[-1.1724617  -0.81584215 -0.7699402  ...  0.04602608 -1.077024
  0.4052953 ]"
出血不多,0,出血不多,"[-0.93855345 -1.370643   -0.6415678  ...  0.29305634 -0.8426032
 -0.04165371]"
可以切,0,可以切,"[-0.1101178  -1.5865021  -0.1489201  ...  0.7439338  -1.2864844
 -0.17110574]"
打完就发了吗,0,打完就发了吗,"[-1.2079219  -1.2581832  -0.95302224 ...  0.44689798 -0.2426045
 -0.3725005 ]"
尽快用药，药店有卖的。,0,尽快用药药店有卖的,"[-1.2292278  -1.0171913  -0.49286777 ...  0.34149197 -0.7169285
 -0.06288266]"
术后三个月可以做伽玛刀，不建议做射波刀，大多数可以控制残余肿瘤生长。,1,术后三个月可以做伽玛刀不建议做射波刀大多数可以控制残余肿瘤生长,"[-1.0546362  -0.9869621   0.46876606 ...  0.72011656 -0.8896099
  0.2652015 ]"
呃，另外，当然还可以去做做那个像舒敏之星的这样的一些呃的能量的呃。,1,呃另外当然还可以去做做那个像舒敏之星的这样的一些呃的能量的呃,"[-1.3570795  -1.8669815   0.18903813 ...  0.8696022  -0.94282657
  0.01397881]"
明天手术,1,明天手术,"[-0.77811414 -0.77499676  0.17579663 ...  0.51042926 -1.0890279
  0.08636595]"
中药没有证据,0,中药没有证据,"[-0.51383966 -1.5763671  -1.0989542  ...  0.21027958 -0.54625535
  0.11065577]"
如果后期脑室扩张加重，形成脑积水，则需要手术干预,1,如果后期脑室扩张加重形成脑积水则需要手术干预,"[-1.1097944  -0.31120107 -0.3282297  ...  0.47790426 -0.18963712
  0.15797621]"
备孕期间要做优生，优育检查。,1,备孕期间要做优生优育检查,"[-0.81532896 -0.8721498  -0.32033083 ... -0.00142007  0.20611906
  0.06853203]"
嗯 但是看到有粘连条带 还是建议做的,1,嗯但是看到有粘连条带还是建议做的,"[-0.6772511  -0.41064364  0.03436336 ...  0.18263847 -0.4826232
  0.20147088]"
一周内可以安排入院的,1,一周内可以安排入院的,"[-1.5165901  -1.0825548  -0.74999106 ...  0.01687601 -0.7407354
 -0.12718785]"
钉子没掉呢，现在评价伤口还早,0,钉子没掉呢现在评价伤口还早,"[-0.13022947 -1.2215602  -0.6232847  ...  0.23070195 -0.70962286
 -0.1332582 ]"
我已经给你开一盒芬吗通了，请查收,0,我已经给你开一盒芬吗通了请查收,"[-0.90057534 -1.4741831  -0.32853746 ...  0.73929214 -0.96349394
  0.14366   ]"
你发过来的，这个胶片是没有作用的，看不到两毫米五毫米都看不到太小了，一定要在电脑上看你可以到医院去拷贝一下，然后把那个片子发到我邮箱也可以或者你直接在你那个拍片的医院找胸外科医生看一下他姐姐那么小嗯，而且也不是很多，也不一定，我觉得可能转移的可能性比较小吧，最好还是能够把那个片子那个高清的图片发给我这胶片完全没用的。,1,你发过来的这个胶片是没有作用的看不到两毫米五毫米都看不到太小了一定要在电脑上看你可以到医院去拷贝一下然后把那个片子发到我邮箱也可以或者你直接在你那个拍片的医院找胸外科医生看一下他姐姐那么小嗯而且也不是很多也不一定我觉得可能转移的可能性比较小吧最好还是能够把那个片子那个高清的图片发给我这胶片完全没用的,"[-0.73060906 -1.0827668  -0.31640792 ...  0.6396875  -0.49131215
  0.44001472]"
可以吃的时间长一点没有什么副作用，但如果你觉得吃了和。,1,可以吃的时间长一点没有什么副作用但如果你觉得吃了和,"[-1.3550533  -1.9461063   0.04403494 ...  0.24303065 -0.78057265
 -0.26025307]"
嗯嗯。,0,嗯嗯,"[-0.73674405 -1.3054028  -0.9755725  ...  0.6290797  -0.9476805
 -0.13253464]"
不能泡脚,1,不能泡脚,"[-1.0545512  -1.3981     -0.6453602  ...  0.7705461  -0.65291464
  0.29169884]"
定期复查CT，出血量不增多的话不要紧，会慢慢吸收的,1,定期复查CT出血量不增多的话不要紧会慢慢吸收的,"[-0.62721413 -0.74522424 -0.45921057 ...  0.52609646 -0.3801894
  0.25252965]"
唉这疫情是很讨厌的，各半片每天一次吧,1,唉这疫情是很讨厌的各半片每天一次吧,"[-0.15681298 -1.4244585  -0.3575617  ...  0.69392574 -0.6922426
  0.12555724]"
手术是很成熟的方案，手术风险是可控的,1,手术是很成熟的方案手术风险是可控的,"[-1.0172052  -0.9545232   0.17560141 ... -0.32075858 -0.7562523
  0.5594205 ]"
您好，这个图片首先考虑足癣，和真菌感染有关；建议外用萘替芬酮康唑乳膏  每日两次；尿素乳膏 每日可多涂几次。,1,您好这个图片首先考虑足癣和真菌感染有关建议外用萘替芬酮康唑乳膏每日两次尿素乳膏每日可多涂几次,"[-0.5386347  -0.7810514   0.12345982 ...  0.39187405 -0.5071137
  0.19726074]"
是的，您这么年轻，我们也是剥除囊肿;,1,是的您这么年轻我们也是剥除囊肿,"[-0.6297816  -1.4426439   0.14240214 ...  0.04968942 -1.1828728
  0.22541088]"
啊，你好，你的那个情况照片我都看了啊，和以前相比的话呢，因为还是整体来讲还是好转比较明显的啊，大部分已经消退了，但是呢面颊部位还有些新发的这个问题也和正确认识，为什么呢，因为小孩子你九岁多了，现在很多小孩子呢，那个呃，这个慢慢的进入啊，九岁以后，八九岁以后就脸上开始长这些小毛囊炎了，这个类似于早期青春痘的那种表现。,1,啊你好你的那个情况照片我都看了啊和以前相比的话呢因为还是整体来讲还是好转比较明显的啊大部分已经消退了但是呢面颊部位还有些新发的这个问题也和正确认识为什么呢因为小孩子你九岁多了现在很多小孩子呢那个呃这个慢慢的进入啊九岁以后八九岁以后就脸上开始长这些小毛囊炎了这个类似于早期青春痘的那种表现,"[-0.31523463 -1.2891427  -0.3058855  ... -0.8251151  -0.67594707
 -0.02478606]"
排卵期出血可能性大,1,排卵期出血可能性大,"[-0.9363606  -0.5597631  -0.6940936  ...  0.05573048 -0.942434
 -0.14211197]"
照片看不是那种需要急着处理的疾病,1,照片看不是那种需要急着处理的疾病,"[-0.9271909  -0.7730278  -0.02701921 ...  0.23242743 -0.54232204
  0.28837335]"
PSA9.5，f/T比值25.6%，所以目前不考虑恶性肿瘤。,1,PSA95fT比值256所以目前不考虑恶性肿瘤,"[-1.0553491  -0.475404   -0.07193179 ...  0.6580624  -0.30519375
  0.20898214]"
居家也可以做一些腰椎牵引，增加腰肌力量的保守治疗，不要久坐，床垫尽量硬一些的，比如在家中寻找可以类似拉拉单杠的动作，keep等，锻炼核心力量，辅助用一些营养神经的药物对症治疗,1,居家也可以做一些腰椎牵引增加腰肌力量的保守治疗不要久坐床垫尽量硬一些的比如在家中寻找可以类似拉拉单杠的动作keep等锻炼核心力量辅助用一些营养神经的药物对症治疗,"[-1.1017809  -0.8311188  -0.08787614 ...  0.2093266  -0.5968436
  0.12725314]"
同时配合做光电治疗,1,同时配合做光电治疗,[-0.7352206 -0.8486688  0.0122126 ...  0.3888312 -0.7524461  0.2800939]
你看看当地是否有滋肾育胎丸或保胎灵也是一样的作用,1,你看看当地是否有滋肾育胎丸或保胎灵也是一样的作用,"[-1.1501206  -1.4824182  -0.21338189 ...  0.49856758 -0.53281146
  0.18003945]"
辅助一些中成药。,1,辅助一些中成药,"[-1.3096334  -1.4634674  -0.32495707 ...  0.5252781  -0.6117996
 -0.08492039]"
今天有小便时可以拍一个,0,今天有小便时可以拍一个,"[-0.74436146 -0.90202385 -0.50528157 ...  0.06789078 -0.7110132
 -0.05409078]"
好的 多喝水 吃咸一点,1,好的多喝水吃咸一点,"[-0.4792961  -1.4653522  -0.653623   ...  0.41364592 -0.33516508
 -0.37003902]"
两个可能：损伤后引起的组织增生或者本身这个部位就存在的一个皮内痣。,1,两个可能损伤后引起的组织增生或者本身这个部位就存在的一个皮内痣,"[-0.01467492 -0.714198    0.16079406 ... -0.11831033 -0.72565514
  0.12070181]"
《ADCT-特应性皮炎评分调查表》，得分：分；。,1,ADCT特应性皮炎评分调查表得分分,"[-0.3996157  -0.7814077  -1.4900496  ...  0.03190863 -0.57213736
 -0.4670509 ]"
应该问题不是很大。,0,应该问题不是很大,"[-0.97542375 -1.144132   -0.547415   ...  0.31125936 -0.68476415
 -0.43798143]"
pet,0,pet,"[ 0.1345236  -0.8266103  -0.5947262  ...  0.49269786 -0.7374241
 -0.3092485 ]"
哦，还有一个情况，想请问一下呃，月经的话，你的月经大概星期二下午基本上能干净吗。,0,哦还有一个情况想请问一下呃月经的话你的月经大概星期二下午基本上能干净吗,"[-1.057792   -1.2359165  -0.8199358  ...  0.20957828 -0.7873671
 -0.38832772]"
晚2周过来，周四全天专家门诊,1,晚2周过来周四全天专家门诊,"[-0.6815364  -0.6509366  -0.17640854 ...  0.11963524 -0.9762225
  0.16903281]"
有没有过敏性鼻炎，哮喘,0,有没有过敏性鼻炎哮喘,"[-0.9226806  -1.2919701  -0.8398708  ...  0.3197526  -0.92932415
 -0.10057536]"
今天我没有看门诊,0,今天我没有看门诊,"[-0.5954355  -1.0016855  -0.32059538 ...  0.42670515 -1.0605203
  0.10468183]"
4降糖药怎么调整？,0,4降糖药怎么调整,"[-0.6555785  -1.2343227  -1.1416488  ...  0.24030884 -0.37886345
 -0.08805946]"
你如果有5000块的话，现在就可以把利比格雷停掉单用一个阿司匹林就够了。,1,你如果有5000块的话现在就可以把利比格雷停掉单用一个阿司匹林就够了,"[-0.6804888  -1.2977966   0.06057483 ...  0.75288075 -0.5683167
  0.41259125]"
这种情况下可以做微创手术，需要经验丰富的医生主刀手术，可以来我们这里手术。,1,这种情况下可以做微创手术需要经验丰富的医生主刀手术可以来我们这里手术,"[-0.8449924  -0.5869925   0.0360693  ... -0.33302945 -0.861256
  0.393799  ]"
平时容易拉肚子吗,0,平时容易拉肚子吗,"[-0.42057317 -0.5589711  -0.15033236 ...  0.39160013 -0.34585273
 -0.12230285]"
呃，是一个局部晚期的食管癌合并广泛的淋巴结转移，然后经过授权的清除免疫加化疗治疗之后肿瘤是有退缩的啊，但有几个问题要明确，第一个就是投入到mini增强你没有做，因为投入CT对于诊断萝莉转移不是特别的准确，我建议你要加做一个mi的增强，第二点就是他的腋窝和腹膜后淋巴结的位置，因为第二次拍的时机没有提示腋窝有问题，有可能已经退缩了，但腹膜后淋巴结的位置呢，没有特别的去描述，这还是很关键的，因为腹膜后淋巴结有可能是手术的一个难点，但是问题也不是特别大啊，总体感觉我。,1,呃是一个局部晚期的食管癌合并广泛的淋巴结转移然后经过授权的清除免疫加化疗治疗之后肿瘤是有退缩的啊但有几个问题要明确第一个就是投入到mini增强你没有做因为投入CT对于诊断萝莉转移不是特别的准确我建议你要加做一个mi的增强第二点就是他的腋窝和腹膜后淋巴结的位置因为第二次拍的时机没有提示腋窝有问题有可能已经退缩了但腹膜后淋巴结的位置呢没有特别的去描述这还是很关键的因为腹膜后淋巴结有可能是手术的一个难点但是问题也不是特别大啊总体感觉我,"[-0.7330148  -0.6172508  -0.45033714 ...  0.54307187 -0.38959295
  0.5038998 ]"
孕期手术一般建议在孕14-20周做,1,孕期手术一般建议在孕1420周做,"[-0.85506797 -0.39913082 -0.2277354  ...  0.09114224 -1.015828
 -0.05596553]"
现在还在吃药吗？,0,现在还在吃药吗,"[-0.86129314 -1.8890331  -0.72548896 ... -0.18794242 -1.011721
 -0.22891484]"
下周一可以到我专家门诊看一下,1,下周一可以到我专家门诊看一下,"[-0.61657643 -0.4824382   0.11259729 ...  0.10618863 -0.84459186
  0.19317174]"
只是脑室轻度扩张，不是脑积水表现,1,只是脑室轻度扩张不是脑积水表现,"[-1.1583338  -0.20378917 -0.71339685 ...  0.76388764 -0.72662014
  0.13546053]"
一个月后随访,1,一个月后随访,"[-1.1318876  -1.2582655  -1.1057224  ...  0.00249925 -0.4613607
 -0.03973579]"
术前还要评估，具体跟你谈,0,术前还要评估具体跟你谈,"[-1.0683093  -1.3097736  -0.55024344 ...  0.3196619  -0.6801777
  0.27925932]"
啊，因为这次还是在医院里面做三八的啊，所以现在你还一定要自己买机器呃，等做了后面看好吧。,0,啊因为这次还是在医院里面做三八的啊所以现在你还一定要自己买机器呃等做了后面看好吧,"[-0.8731022  -1.0148926  -0.23867701 ...  0.18634793 -0.96402776
  0.22465982]"
希望我们的建议可以帮到您，感谢您的信任。,0,希望我们的建议可以帮到您感谢您的信任,"[-1.0059491  -1.2871572  -0.55208117 ...  0.37481198 -0.7826557
 -0.1951007 ]"
是的，止痛方法有很多，放疗，锶89，止痛药（例如羟考酮，吗啡都可以）,1,是的止痛方法有很多放疗锶89止痛药例如羟考酮吗啡都可以,"[-0.9286516  -1.2225757  -0.37793761 ...  0.4828196  -1.2314394
  0.13604835]"
是的,0,是的,"[-1.1729565  -1.4373653  -1.1206746  ...  0.25906834 -0.9338701
 -0.535936  ]"
这个问题根据个体病因不同，差异很大。,0,这个问题根据个体病因不同差异很大,"[-0.74821687 -0.8426826  -0.49522647 ...  0.14133525 -0.6508158
  0.06583885]"
用冷水冷毛巾敷十分钟左右，然后涂炉甘石十曲安奈德溶液，如买不到曲安奈德溶液，再考虑睡前加擦一次地奈德。,1,用冷水冷毛巾敷十分钟左右然后涂炉甘石十曲安奈德溶液如买不到曲安奈德溶液再考虑睡前加擦一次地奈德,"[-0.5497422  -0.8440428  -0.30712712 ...  0.45952335 -0.31411675
  0.17082438]"
下周二来做检查，周三入院手术，当天可出院，在北京西路,1,下周二来做检查周三入院手术当天可出院在北京西路,"[-0.8433915  -0.54166824  0.05901414 ... -0.14986049 -0.84757173
  0.50254   ]"
一年后复一下MR,1,一年后复一下MR,"[-0.5306517  -1.1794702   0.11961468 ... -0.16277426 -0.71223223
  0.3938403 ]"
坠胀感有多重原因，包括子宫恢复收缩，,1,坠胀感有多重原因包括子宫恢复收缩,"[-0.29834408 -0.8987299  -0.67473906 ...  0.35991514 -0.46510762
  0.02849301]"
到时的话可以到门诊来做一个皮肤镜啊，呃，随房观察一下呃，我觉得呃必要的时候可以考虑手术把它切掉切也不是很大的手术啊，应该都可以的。,1,到时的话可以到门诊来做一个皮肤镜啊呃随房观察一下呃我觉得呃必要的时候可以考虑手术把它切掉切也不是很大的手术啊应该都可以的,"[-0.6916258  -0.72787064  0.14516369 ... -0.16685271 -0.5896764
  0.74491805]"
是卵巢囊肿吗？,0,是卵巢囊肿吗,"[-1.4856613  -0.64116144 -0.5755067  ...  0.08897081 -0.8329208
  0.0995504 ]"
如果打算在哪里手术，就在哪里复查 CT，避免重复检查。,0,如果打算在哪里手术就在哪里复查CT避免重复检查,"[-0.83902663 -0.90269005  0.07504417 ...  0.01683661 -0.7227086
  0.6225686 ]"
你是要配芬吗通吗？,0,你是要配芬吗通吗,"[-0.9175445  -1.2796814  -0.7070148  ...  0.9708721  -1.0668461
  0.04312804]"
预计2万块钱不到吧。,1,预计2万块钱不到吧,"[-0.7352242  -0.96909046 -0.22750336 ...  0.96331304 -0.63832194
 -0.5369284 ]"
好，那就阿帕他胺,1,好那就阿帕他胺,"[-0.9390019  -1.5213923  -0.4895085  ...  0.95147717 -0.7449042
 -0.5006877 ]"
注意事项如下：,0,注意事项如下,"[-0.746597   -1.1076448  -0.9846549  ...  0.5299493  -0.11985515
 -0.32280296]"
一个。,0,一个,"[-1.0234934  -1.3466277  -0.7890421  ...  0.37486583 -0.38790923
  0.08502722]"
你那个追求做好你把报告拿给我看一下好吗。,0,你那个追求做好你把报告拿给我看一下好吗,"[-0.6596576  -1.1675608  -0.30651274 ...  0.2763089  -0.14474733
 -0.1685231 ]"
建议半年后复查胸部CT平扫，暂不用手术,1,建议半年后复查胸部CT平扫暂不用手术,"[-1.1154535  -1.0797422  -0.00638971 ...  0.4583794  -0.305694
  0.7804061 ]"
病史资料不全,0,病史资料不全,"[-0.6918432  -0.9434954  -0.55964005 ...  0.5189717  -0.57582164
  0.02536089]"
一般至少需要10针以上。,1,一般至少需要10针以上,"[-1.2742229  -0.9006857  -0.46265128 ...  0.1260163  -0.35997072
  0.02833073]"
呃，可能有些特殊的要求。,0,呃可能有些特殊的要求,"[-1.0486414  -1.2447422  -1.2742184  ...  0.58101016 -0.9895567
 -0.22645192]"
不嫌弃疫情的话 周四上午八点半左右延庆路130号门诊二楼七号诊室找我加号,1,不嫌弃疫情的话周四上午八点半左右延庆路130号门诊二楼七号诊室找我加号,"[-0.28245962 -0.77812964 -0.1899708  ...  0.10465081 -0.9305197
  0.25089657]"
少吃辛辣、油腻食物，少吃花生瓜子等坚果,1,少吃辛辣油腻食物少吃花生瓜子等坚果,"[-0.28922492 -1.3936796   0.00345638 ...  0.4380546  -0.57766366
  0.0417918 ]"
2、控制血压、避免用力动作、保持大便通畅,1,2控制血压避免用力动作保持大便通畅,"[-0.5078118  -0.9990386  -0.42505062 ...  0.43032402 -0.38590842
  0.10847269]"
那有关系,0,那有关系,"[-0.52002156 -1.1562798  -0.9876568  ...  0.81372464 -1.0620707
 -0.5903201 ]"
这个就是要带贴片帽子，主要副作用是头皮发红。,1,这个就是要带贴片帽子主要副作用是头皮发红,"[-0.65932083 -1.2316129  -0.2990496  ...  0.18395454 -0.65581226
 -0.11210603]"
片子已看，食管癌诊断明确，中期，应该积极手术。,1,片子已看食管癌诊断明确中期应该积极手术,"[-1.1921545  -0.5987996  -0.07186043 ...  0.71570194 -0.68777025
  0.38185012]"
4月份手术至今，这是第二次发热？,0,4月份手术至今这是第二次发热,"[-0.342791   -0.6440728  -0.29852447 ...  0.3607511  -0.74268603
  0.03059306]"
考虑是隐匿性阴茎,1,考虑是隐匿性阴茎,"[-1.082802   -0.5705164  -0.2431556  ... -0.1793487  -0.59981406
  0.5891445 ]"
可以不吃，控制饮食就可以了,1,可以不吃控制饮食就可以了,"[-0.7178316  -1.5709133  -0.63088423 ...  0.1690763  -0.9148733
 -0.16891408]"
那现在这个情况下，我觉得恶已经转移了，那么现在这个情况，我觉得有条件呢，呃，电厂用煤条件电厂就不要用了啊，这比较费钱，这是一个第二个替莫穿也可以可用可不用了，嗯这第二个第三个呢，就是说那个贝伐单抗原来四周一次可以改成三周一次。,1,那现在这个情况下我觉得恶已经转移了那么现在这个情况我觉得有条件呢呃电厂用煤条件电厂就不要用了啊这比较费钱这是一个第二个替莫穿也可以可用可不用了嗯这第二个第三个呢就是说那个贝伐单抗原来四周一次可以改成三周一次,"[-0.444661   -1.3283403  -0.58034015 ...  0.918371   -0.53770787
  0.4564399 ]"
要看B超检查的,1,要看B超检查的,"[-0.91451496 -0.7240241  -1.0470225  ...  0.02149093 -0.79839647
 -0.12621357]"
有一句话：好心办坏事！,0,有一句话好心办坏事,"[-0.6193034  -1.0178938  -0.7783823  ...  0.6535331  -0.80996084
 -0.2763281 ]"
另外呢，他有没有呃，比如说小便漏出来，他也没有感觉，有没有想去控制他的这个愿望呃，每次尿尿大概多久一次。,0,另外呢他有没有呃比如说小便漏出来他也没有感觉有没有想去控制他的这个愿望呃每次尿尿大概多久一次,"[-0.37823993 -0.63421786 -0.91460043 ...  0.14224342 -0.6627066
 -0.06778212]"
这个结节至少一年一次复查需要，和备孕或多或少有冲突,1,这个结节至少一年一次复查需要和备孕或多或少有冲突,"[-0.9440956  -1.294052    0.08939336 ... -0.3321116  -0.00576118
  0.40979087]"
因为搔抓后可能造成水疱破裂，引起糜烂，容易继发感染。,1,因为搔抓后可能造成水疱破裂引起糜烂容易继发感染,"[ 0.14351888 -0.35982403 -0.5011345  ...  0.4838844  -0.69886774
  0.09120706]"
目前看病灶比较小，如果指标不高就是局限的。,1,目前看病灶比较小如果指标不高就是局限的,"[-1.1746442  -1.1505857  -0.19946952 ...  0.2503013  -0.3985014
  0.9217411 ]"
外用艾洛松乳膏或者地奈德乳膏，每天2次,1,外用艾洛松乳膏或者地奈德乳膏每天2次,"[-0.53556716 -1.0173091  -0.07508539 ...  0.49490458 -0.45237386
 -0.09161407]"
嗯，我明白了，嗯，是这样子的，因为下巴上长痘呢，很多是跟这个部位的角质代谢不良有关的，那我们医院的克林霉素凝胶呢，它主要是个抗生素，那么他其实对这种矫治的效果不是很好的，所以红肿痘痘上会略好一点，但是没有办法去预防它的复发，那么我们的治疗方案上呢，还是需要调整的。,1,嗯我明白了嗯是这样子的因为下巴上长痘呢很多是跟这个部位的角质代谢不良有关的那我们医院的克林霉素凝胶呢它主要是个抗生素那么他其实对这种矫治的效果不是很好的所以红肿痘痘上会略好一点但是没有办法去预防它的复发那么我们的治疗方案上呢还是需要调整的,"[-0.6078459  -0.84896517 -0.24229263 ...  0.04952076 -0.42879292
 -0.05737665]"
8. 建议tct +HPV检查，排除宫颈病变,1,8建议tctHPV检查排除宫颈病变,"[-1.0050426  -1.011625   -0.57110333 ...  0.16447932 -0.35304105
  0.44185704]"
少接触肥皂硫磺皂这些碱性太强太刺激皮肤的物质,1,少接触肥皂硫磺皂这些碱性太强太刺激皮肤的物质,"[-0.45786548 -0.8750975   0.06736773 ...  0.50197226 -0.6294854
  0.20435835]"
你好，你是在我这里做的手术吗，我有点不太记得，不过看这个名字，好像依稀有点印象，那么这个部位的手术应该不会引起眩晕了，你眩晕恐怕是另有原因是内科方面的原因，大多数就是所谓的眩晕就是就是看东西天花板天旋地转，这种是不是或者半夜恶心呕吐，这样子，这个大概是一种大多数内科的疾病，比如说五官科的疾病啊啊食症啊，或者是脑供血不足啊等等造成的不太会是脑膜瘤，这个造成的。,1,你好你是在我这里做的手术吗我有点不太记得不过看这个名字好像依稀有点印象那么这个部位的手术应该不会引起眩晕了你眩晕恐怕是另有原因是内科方面的原因大多数就是所谓的眩晕就是就是看东西天花板天旋地转这种是不是或者半夜恶心呕吐这样子这个大概是一种大多数内科的疾病比如说五官科的疾病啊啊食症啊或者是脑供血不足啊等等造成的不太会是脑膜瘤这个造成的,"[-0.81573653 -1.1202097  -0.18649665 ...  0.7092299  -0.8168017
  0.7609267 ]"
如果有用激素类的药膏的也会加重痘痘,1,如果有用激素类的药膏的也会加重痘痘,"[-0.33092862 -1.042973   -0.5660478  ...  0.45494607 -0.5411223
 -0.29003397]"
月经干净后3-4天再继续塞药，将这个疗程塞完，停药后2-3天复查白带常规检查看看清洁度和白细胞是否正常？,1,月经干净后34天再继续塞药将这个疗程塞完停药后23天复查白带常规检查看看清洁度和白细胞是否正常,"[-0.75525105 -0.99191195 -0.7882673  ...  0.07474136 -0.12573387
 -0.09721503]"
一开始肿大就和免疫功能下降，皮脂腺分泌过度有关。,1,一开始肿大就和免疫功能下降皮脂腺分泌过度有关,"[-0.4144277  -0.48546407 -0.04017084 ...  0.27313235 -0.59654826
  0.26063943]"
你查激素水平看看,1,你查激素水平看看,"[-1.1018107  -1.5732992  -0.2921954  ...  0.24704832 -0.47434565
  0.20672072]"
电子处方开好了，按照前面文字发给你的治疗方案，不是处方里面默认剂量,0,电子处方开好了按照前面文字发给你的治疗方案不是处方里面默认剂量,"[-0.30884388 -1.6581542  -0.6385398  ...  0.16658787 -0.68198764
  0.38646275]"
饮食没有什么特别的，辛辣刺激的少吃，其他还是要多补充营养。,1,饮食没有什么特别的辛辣刺激的少吃其他还是要多补充营养,"[-0.62805533 -1.126894   -0.23608859 ...  0.12787277 -0.65997744
 -0.18114167]"
我，我看了看我觉得没什么事儿，你如果实在不放心，非要做的话，不是说不可以也可以的，但是我觉得意义并不是很大，你自己决定，如果你非要做的话也可以的，但是呃，因为现在比较小，还是在允许观察的范围之内，你自己再再考虑一下，我觉得没必要。,0,我我看了看我觉得没什么事儿你如果实在不放心非要做的话不是说不可以也可以的但是我觉得意义并不是很大你自己决定如果你非要做的话也可以的但是呃因为现在比较小还是在允许观察的范围之内你自己再再考虑一下我觉得没必要,"[-1.3263994  -1.2887747  -0.32086307 ...  0.31666306 -0.9025259
 -0.03322874]"
停止经口进食，适当抗炎治疗。,1,停止经口进食适当抗炎治疗,"[-0.7369652  -0.8348982  -0.9987857  ...  0.35530382 -0.20610192
  0.08195293]"
目前处理建议是外涂夫西地酸膏或复方多粘菌素B膏，2次/日，连用2周左右，毛囊炎估计会好转或消退。,1,目前处理建议是外涂夫西地酸膏或复方多粘菌素B膏2次日连用2周左右毛囊炎估计会好转或消退,"[-0.81473    -0.6330948  -0.39696276 ... -0.14948371 -0.6647568
  0.24660063]"
需插电的持笔式，适用于面积较小的白斑，照射范围是15mmx15mm。,1,需插电的持笔式适用于面积较小的白斑照射范围是15mmx15mm,"[-0.76711714 -1.2702341  -0.770917   ...  0.19766267 -0.81452537
  0.50147337]"
即便说再次出血，他也不一定就有多大危害，但是首先要确定是海绵状血管瘤，所以说可以随访你心里压力不要太大啊，你问了我那么多，其实我也你让我怎么给你判断，这个也没法判断，我也没看到片子。,1,即便说再次出血他也不一定就有多大危害但是首先要确定是海绵状血管瘤所以说可以随访你心里压力不要太大啊你问了我那么多其实我也你让我怎么给你判断这个也没法判断我也没看到片子,"[-0.7277446  -0.65189576 -0.17344485 ...  0.09128931 -0.56255436
  0.51279473]"
三次正常,0,三次正常,"[-0.80123615 -0.3723294  -0.46053466 ...  0.5330838  -0.7086872
 -0.29367995]"
好的👌🏻,0,好的👌🏻,"[-0.7642199  -1.3867291  -0.77513313 ...  0.11892704 -1.1661232
 -0.5712092 ]"
取管的话要来院做详细评估。,1,取管的话要来院做详细评估,"[-0.749238   -0.72127086 -1.0185542  ... -0.3024319  -0.593119
  0.02253512]"
上海已经可以医保了,0,上海已经可以医保了,"[-1.0629369  -1.6665349  -0.39722162 ... -0.411698   -0.9398352
  0.03992568]"
哦，这样那就下个星期五上午到东院的专家门诊月经干净之后呢，禁止同房收到信息以后呢，请回复一下。,1,哦这样那就下个星期五上午到东院的专家门诊月经干净之后呢禁止同房收到信息以后呢请回复一下,"[-0.93408775 -0.6397151  -0.59846663 ... -0.21360698 -0.2729437
  0.5410278 ]"
建议做一下PET，正常结构不是这个样子,1,建议做一下PET正常结构不是这个样子,"[-0.16723192 -0.7554767  -0.04558699 ...  0.2905457  -0.6071632
  0.5438185 ]"
手术会有风险，有一定死亡率，不手术死亡率更高，接近100%,1,手术会有风险有一定死亡率不手术死亡率更高接近100,"[-0.7051191  -0.8674538   0.15838185 ...  0.3954086  -0.30853873
  0.5413498 ]"
可以吃点维生素D3,1,可以吃点维生素D3,"[-1.0176178  -0.9982901   0.01122476 ...  0.40564603 -0.7581235
 -0.39558634]"
检查结果和以前差不多 ，变化不大,1,检查和以前差不多变化不大,"[-0.24448645 -1.0052869  -0.45912445 ... -0.06043208 -0.3050186
 -0.27414265]"
没有家属也可以治疗,0,没有家属也可以治疗,"[-0.77433383 -1.5015478  -0.8704604  ... -0.04951629 -0.42052048
  0.07059675]"
请保持电话畅通，手术我帮你做。,0,请保持电话畅通手术我帮你做,"[-0.9581835  -1.1061306  -0.4771154  ... -0.19314662 -0.5332768
  0.6029076 ]"
习惯做好了么，自然就好了，等待他发育就行,0,习惯做好了么自然就好了等待他发育就行,"[-0.86407626 -1.0949845  -0.11574046 ...  0.29786962 -0.66833013
 -0.30508417]"
病情不急，疫情好转以后请面诊，当面看着片子沟通效果会好些。,0,病情不急疫情好转以后请面诊当面看着片子沟通效果会好些,"[-0.39786118 -1.2799563  -0.39525485 ... -0.40898007 -0.81454337
  0.7169261 ]"
现在还痒？,0,现在还痒,"[ 0.3149329  -1.0676806  -0.99010354 ...  0.45111388 -0.7953399
 -0.20253485]"
