text,label
复查医院要求：其他具备条件的医院均可,0
没事没事，进icu后我还会去看，晚上也会再看看小朋友，明天早上回复查ct看脑室大小变化,0
这个药可以继续吃的，特别是对于年老体弱的患者还是有一定帮助。,0
你手机号留一下，我让我助手联系你，看看能否让我助手协助你先预约登记，这样老人家到约定住院的时间再来就可以,0
原因发烧都要验尿，排除一下尿路感染，因为你发烧的话，你也不能确定一定是什么原因啊，你有这个情况的话还是要排除一下尿路感染的尿常规要化验一下。,0
呃，这个预后还是不错的。,0
感染 出血 等 风险,0
如目前因疫情不方便去医院，建议局部外涂浓碘酊或碘伏，每天三四次每次按压二三拾秒。,0
6.记得1周后复诊，痘痘是慢性病，很少一次会诊就痊愈，需要坚持复诊，调整用药。,0
），半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需涂抹。,0
对 下周回来复诊可以换药了,0
就是要定期复查，对症治疗，每年监测ANA ENA 补体 ANCA等指标。,0
有时候并不一定鼓起来,0
你好，有什么问题吗,0
手术是什么时候做得？,0
反复发作几次了呢,0
这是通过电子影像学图像链接的截图,0
试试临床研究,0
多呵医用冷敷贴氨甲环酸淡斑美白面贴 5片./盒 数量：3,0
那继续观察吧，有加重再拍片,0
嗯，满典型的，的确需要手术,0
然后看看阴道出血症状是否停止？,0
设法请当地放射科拷贝电子影像学图像,0
请问您上次月经几号来的？,0
肿瘤基本没有太大变化。,0
你现在这个用芭瑞缇尼是有效的是有效的啊，所以我觉得可能还是要坚持使用。,0
电视上那个大的瘤子很明显，小的瘤子不太明显，你这个你到时候还是要把前后的片子拿到我门诊看吧。,0
你前面用过了,0
两药同时服用。,0
没有影响,0
呃，你有没有去问过放疗科医生或者那边的医生对你什么治疗建议啊，你有什么纠结的，因为放疗局部放疗反应也不是特别大，不像化疗啊，什么反应很大，呃，那个三代奥希替尼啊，或者像国产的呃，当然效果是有的，但是对这种可能远处很多转移啊，什么这种效果好一点或者出自效果好一点，你这种局部一出来一个淋巴结换成三代，嗯，有的时候药物能进去多少。,0
七千左右，报销情况你需要问当地医保,0
6～8次,0
停用氨甲环酸片。,0
没有症状 病灶不大,0
通过上海市第一人民医院公众号预约吧,0
正常皮肤没关系。,0
下周三可能可以看门诊,0
射波刀住院7天左右,0
对的，不要去抠，反复去抠就容易加重皮肤屏障受损，引起皮肤增厚,0
上传本次就诊病历和检查结果，让我知道你是谁；有任何问题，随时联系，但我工作很多，不一定能及时回复，请见谅；如果是紧急情况，就近门诊治疗。,0
你好！,0
疾病进展比较快，把奥拉帕利换成恩杂鲁胺,0
你现在呢，相当于上面输尿管肾盂交界的地方，这个地方相对狭窄小便呢，狭窄不畅快，所以造成输尿管扩张。,0
好的，我明白了，但是你吃的药啊，我建议你还是换一换，嗯，我觉得你还是要吃消炎，因为现在炎症很明白，嗯，很明显，多西环素早晚各一粒，分乐早晚各一粒，可以通过这个平台处方的，外用的话，你就继续用就行了。,0
没有影响，注意有没有出血，就可以了,0
要等大病理报告出来,0
按照要求做即可，测酸测压有专门的医务人员会给你指导。,0
关心提醒：你好，我是段医生，欢迎来到我的好大夫诊室，后续的随访由我和我的团队医生在线上进行。,0
嗯，这个以后都会出力的，但不会这么快，因为小朋友比较小，他要呃不是说的一个月两个月就能出来，慢慢的就会露头的，就像豆腐渣似的东西慢慢会排出来。,0
另外最终的病理结果提示后续需要靶向治疗抗肿瘤，目前是IIIa期，EGFR19Del，建议用奥希替尼,0
暂时无需手术 定期拍磁共振随访,0
外引流还在吗,0
照片上是局部毛囊炎的表现，不是典型生殖器疱疹的表现,0
这个肿瘤儿园可以坐个M码的啊，就这个肿瘤而言，作弊可能一小一些。,0
红色的药膏我看足够了 一天一次  坚持用 别用了好一点就不用了。,0
无需处理,0
因为早期的子宫腺肌症，磁共振检查是最敏感的,0
冻疮确实会不破皮，但是夏天一般不会生冻疮，注意不要浸冷水，看照片手指是红肿的，建议您到医院就诊，查一下免疫相关指标,0
照片？,0
指导受孕,0
激素检查促黄体素比较高，其余都是正常的。,0
因为快来月经的时候囊肿会增大一些。,0
发过来看一下,0
没有提供尿脱落细胞，可以提出全麻做的,0
首先停药1个月以后复查,0
支原体不用特别处理，阴道炎需要用凯妮汀阴道栓，每4天用一粒，用2次，在用些洗外阴的药水,0
这个药物会引起肌酸激酶升高，这个需要注意,0
部位不同，意义也不同。,0
右上肺结节考虑恶性可能大，建议手术切除,0
呃，那个我给你开好了，那个水杨酸呃，你可以在好大夫上买或者你可以可以去那个天猫看看，因为最近正好618嘛，你看他们有没有什么活动比较一下价格，这两个地方肯定都是靠谱的，哪个便宜就买哪个好吧。,0
其实 我更倾向于观察 再有变化再切,0
一段时间内有这些症状不要紧的，如果持续几天都不好就再来门诊配一点药，总体来说不要紧,0
复方多粘菌素B膏可以用。,0
你好，患者现在病情如何？,0
如果一周不改善还要复诊换药。,0
痔疮出血量多吗,0
做了新膀胱手术，除非肿瘤复发，一般不需要再改成挂尿袋的,0
可以停药看看,0
不敷麻药的，因为敷了麻药皮肤会有点滑，难夹,0
直径多大,0
现在还不知道严重不严重。,0
首先 任何两种东西不建议混合使用。,0
外涂维A酸乳膏和干扰素凝胶，前者每天睡前点涂，点涂后关灯避光。,0
建议你再做一次阴道镜+宫颈活检来评估宫颈情况。,0
现在低热和手术无关，可以内科进一步检查,0
当地拔出空肠营养管，定期随访，3-4个月以后复查就可以了。,0
呃，确实是这样子啊，这个激光呢，只是把这个有病变的地方啊，这个第一个病变的地方六点位置的这个地方啊，给你稍做一下兵早被烧掉呃，其他的寄生在这个宫颈上的病毒呢，完全靠自己去把它转阴性啊，激光是做不了这些病毒的啊，这个病毒呢，在这个阴道里啊，它也会有啊，在继承的地方多，但主要寄生在这个宫颈上啊，那个嗯呃，病毒还是会带的啊，所以呢后面呢，你还是要好好的去这个夜班的话，你怎么办呢，那也没办法上夜班确实很伤身体啊，很影响免疫力的，所以呢，可能这个原因呢，你也经常这个没有转没转阴性啊，两年没转阴性啊，口腔溃疡啊，这个都是免费的原因。,0
月经变少,0
就是要预约床位，你下周一下午来我专家门诊找我，我给你复查了CT再说,0
硝苯地平可以用，对治疗子宫动脉血流高有好处,0
达英35,0
那就好,0
继续去买吧,0
子宫腺肌症，如果痛经明显，没有其他疾病 可以吃地诺孕素,0
发上来看看,0
切除了部分组织，相应的寄生在里面的病毒也会去除。,0
建议做同位素动态肾图及静态肾图,0
脸上瘙痒厉害，并且有这种小诊子的话，你还是再吃一下复方甘草，每天三次，每次两片吃了两到三周，等到脸上不痒了哦，小水泡就就是不好了，那你在停药。,0
术区是有小片强化灶，肿瘤复发或放射性坏死都有可能。,0
含有咖啡因的尽量少点,0
越严重打的疗程越久，止痒效果一般很快，一般第一针久可以观察到效果，但皮疹的修复一般比较严重的至少2-3个月看效果,0
实在不行，再延后一周,0
月经异常有10%最后诊刮会有病变，所以是必须的,0
你再观察看看,0
此时，再用1：10稀释的洁尔阴洗液清洗每天1～1次，每次清洗后擦干再撒布爽身粉或痱子粉，主要目的是保持局部清洁卫生和干燥。,0
你好，可以把下次复查的结果拍给我,0
东院玻璃门口吧,0
平时经常用清水清洁，不用任何碱性清洁消毒用品，避免不必要的刺激因素。,0
嗯，是的，你拍好修CT我我们马上马上就能在电脑上看啊能够放得很大，能够看得很清楚。,0
嗯你流量还很多的话你就每天八个小时吃一次。,0
大部分人效果挺好的。,1
嗯，这就是小朋友包皮下面呢，它就像会分泌一些东西，然后长期堆积引起的这个呢，呃不是受人为控制呃，只要包皮能翻出来的地方洗洗干净就可以。,0
什么也看不清,0
我需要了解您更详细的资料；请您帮我填一些表格；填好以后；我们再沟通。,0
鞋子袜子经常换。,0
啊，胸腺肽肠溶片的话，你可以用那个迪赛转移组好像有一个叫金花的比较好。,0
我不确定年轻医生会不会给你开达必妥,0
周日医院不开门,0
您好，结果已看到，我们正在讨论手术方案,0
延长问诊,0
哎，家长你好伤口好的可以洗澡，蓝颜色的呢，是浇水洗澡以后两周内不脱落，呃港湾的话，肯定是他阴囊的话呢，是这样的就是你鞘膜积啊，善性的话呢，那边有个囊每隔三个月，他是不会吸收的那个皮还在里面的东西是没有的，但是那个皮还的，所以看上去会水肿，嗯，关键的一个月，不能剧烈运动。,0
有小水疱？,0
多揉一会。,0
不用，先按我说的治疗看看,0
有什么症状吗,0
呃，这样啊，你这个呃基地细胞癌的话，如果按照基地细胞癌切的话，这个呃这个中间的这个中间的就是一般的切缘，我们是0.3到0.4啊，但是我建议要做冰冻的切片或者魔手术都可以的。,0
那个呃，还是吃就是质量稍微大01:15毫克一天吃两顿的那个剂量呃，然后的话，你颈动脉也有斑块，呃，建议吃那个降脂药，然后去稳定斑块，降脂药的话，你可以去你们社区医院配也可以的。,0
呃，如果是你不着急，那么就约到27号就27号到门诊来找我开，那现在呢，造口袋是这样子呃，平时你要用大病的这个造口袋呢，大病医保的造口袋，那么只能到徐汇去开那徐汇的话呢，因为现在疫情管控，我估计你不一定能够去啊，这是一个方面，那么现在呢，到浦东来开的话呢，呃，可以呃开的，但是呢，不能用大病医保不能用大病医保，所以这一点你要清楚，那么可能是呃，稍微给你开一点，解决这段时间疫情期间的这个用造口袋的问题啊，到时候呃等疫情解封之后能够去浦西那你再去到时候开着个大病医保的这个能够享受大病。,0
门诊检查也要重新预约，如果决定住院，可以在住院后一起做,0
如果没有乙肝，血脂高，一般连续用药三个月查一次,0
您的症状均可能是返流引起的，但胃镜正常，吃了药物症状稍有改善，返流的可能性还是较大的，当地应该可以进行食管功能检查以及24小时ph监测，可以考虑做一下了解返流严重程度。,0
连续用药一个月，一般效果还可以，可以降低复发率,0
呃，湿疹的话呢，是我们会用那个尿素加上尤卓尔两个药膏混合给他用通常一个礼拜就会好了，你看看药房里面佩佩能否配到配不到的话呢，我这个好大夫上面先给你开着，你可以去买呃，在网上购买也可以的。,0
7月份内能安排提前一周发短消息。,0
而且国外的研究也佐证了，8周的效果比4周好，12周的效果比8周好。,0
半年左右,0
啊，这样啊，我看了一下就是整个黄褐斑的这个区域其实还是比较广泛的那么呃，出现这些广泛的这个黄褐斑呢，呃，我觉得可能对你来说有几个问题啊，第一就是说呃你原来可能呃也是精神压力相对比较大，看睡眠时间也是比较少，那么呃，的确这样的精神压力大的话会让那个呃整体飞速细胞都处在一个相对比较活跃的一个状态，那么第二个就是实际上，整体来说，呃，我看月经的话啊，说经期有点青盐，那么呃，相对来说这个内分泌的这个影响实际上啊孕激素这个水平的波动，其实对这个黄褐斑还是会有一定的影响的那么呃，另外，当然我估计就是呃护肤习惯本身也不是说特别的好，那么毕竟你50岁了啊，如果护肤习惯。,0
咨询前请先上传看我门诊时我书写的病历资料,0
睡眠时间的长短不一定有关系，如果目前一直都没有之前的症状的话，你脑电图做个6小时的就可以了。,0
那要做下CT看看,0
泌乳素现在开始每两个月一次。,0
像是虫咬后的过敏 可以涂艾洛松或者地奈德软膏 每天1-2次,0
打哈欠和分流管没关系,0
手术方案的话，微创做掉就行了，微创做掉先做大的那一个做大的那一个。,0
祝您早日康复；谢谢您,0
吃保胎丸,0
先做舒敏之星,0
即使我们在医院做针清，我们只是做粉刺就是说黑头粉刺或者是白头粉刺红痘痘那种我们是不太建议做真菌不会去挤压的，因为它一个是很容易让炎症扩散啊，甚至于引起逆行的感染，那么而且的话呢，它可能会加重后续的痘印，甚至于痘坑，所以说我们是不建议，对于这种有炎症的红肿的痘痘或者是这种呃，又大又深的痘痘来做针清或者挤压的。,0
好的，我在徐汇这边帮你安排吧,0
打一辈子不一定，但至少十几针还是要的。,0
你现在出血多吗,0
如果没有月经量多，贫血月经不规则可以暂时随访,0
所以呢，其实呢，我们呃要治疗的话推荐的治疗首选还是做激光做激光的这个效果啊，效果80%以上都能都能把这个病灶给治疗好的啊，就那种激光治疗效果不好啊，还是有病变的我们呃，建议做利普啊，把这个嗯呃呃病变的和一些正常组织切掉一点啊，是这么回事，那么呃，我为什么说做这个阿，做这个离谱，也可以呢一个呢，主要是觉得你生过两胎了，知道吗，然后呢，这个病毒呢，有两年没有转阴性，另外的话呢78呢，确实是最高的病毒中的一种啊，你做一个离谱呢，他就可以把你寄生在里面的一些病毒呢，一起带掉，它是相对比较完整的一块组织给切下来，不像那个物理的机构一样就点一点点一点，他也没有组织切下来。,0
不客气,0
2.术前一个瞳孔大还是两个瞳孔大？,0
今天开始吃。,0
照片呢，要拍的不是很多的情况要拍清楚什么叫拍清楚，这张照片啊，打开了以后啊放大你可以看到后面数字，比如说变成碎啦，什么时候上面的字母和数字都能看清楚你现在的照片呢，一个没看太清楚第二个呢，这个。,0
骨扫描的病灶是转移的可能性较小的，不用担心。,0
可以的，到时候联系我,0
目前脑室扩张不严重，可以暂时随访，若后期脑室扩张超过2cm，再行MRI检查,0
（2）第一天安排：请于__8_月__22_日（周_1__）上午8：00至泸定路院区（泸定路355号）3楼H区5号诊室报到加号（不需要提前预约挂号）（3）住院流程请仔细阅读随后的“上海市儿童医院泌尿外科入院介绍”（4）如有发热、感冒等症状；小朋友本人或同住人有既往新冠病毒感染史；7天内所住楼栋有阳性病例，所在小区为封控区（中高风险地区），14天内可能接触过新冠确诊患者或无症状感染者，请及时告知主刀医生，以便更改计划并进行后续安排。,0
病情稳定后复查MRI，看看有没有血管畸形或者是动脉瘤，找找脑室出血原因。,0
呃，如果确实是在功能区呢，呃，这个是确实是非常复杂的那么啊，手术肯定不考虑了，呃，只能够采取介入和放射治疗两种方案，那么这个时候就要讨论，如果他是比较弥散呢，可能以栓塞和放疗为主，如果他比较集中。,0
你好，报告可以的。,0
留个电话，我让助手联系你,0
曼月乐可以缓解痛经，看个人反应,0
如果已经服满了三个月可以暂时停药哦,0
目前无需处理，随访观察就可以了,0
嗯，但是你说肯定吗，这个不能划等号呃，所以一般的话，我们可能而且就是这个是早孕的时候胚胎也不是很稳定，前三个月，那你做了以后流产的概率会很高，所以我们这个也是14到20周也是一个达成呃，一个就是孕期手术的一个共识，但如果你这个肿瘤发生了急诊的情况，比如说破裂啦，基础冲啊，扭转啊，那样那也只能在早孕的时候该什么时候做就做。,0
呃，现在从病理报告上来看呢确实是没有明确的这个膀胱外侵犯和淋巴结转移的证据，但是根据这个病理报告上看这个肿瘤还是侵犯到深肌层，而且有一些预后不良的因素，像这个有腺样分化啊，所以呢，我认为积极一点的话可以做阿次的疗程左右的这样一个全身的辅助化疗啊，这是首选的，当然就是说他如果不愿意做化疗，也可以考虑免疫治疗。,0
从病理报告看，不需要做放化疗，具体情况多和手术主刀医生沟通一下,0
也可以用阿达帕林，一来可以可以去色素，也可以防止复发,0
评价阴茎内血管功能的常用参数有：海绵体动脉直径、收缩期峰值流速（PSV），舒张末期流速（EDV）和阻力指数（RI）。,0
建议行宫腹腔镜检查手术或行试管婴儿。,0
现在背部照片看看,0
1.无关,0
B超残余尿测定，不用憋尿。,0
考虑包皮龟头炎,0
建议检查视力视野，定期复查垂体MR增强。,0
如果不行，我在好大夫平台上开处方给你，可以快递到家。,0
这样内膜情况可能会更好。,0
呃呃，恩杂鲁安副作用还是相对比较小的，呃，你这个结直肠呃，回肠的这个呃，结肠的造口的回纳手术，反正可以先做掉，但是做完回纳和前列腺的手术，他要间隔比较长的时间，不然的化两次手术的话太近的话，这个是呃前后的影响，相互之间的身体的打击啊，都比较大。,0
3.潮红瘙痒处可以根据瘙痒情况外用0.03%他克莫司软膏开抗炎止痒。,0
孩子左侧巨输尿管，5月龄时超声结果跟1月龄时超声结果比较，患肾输尿管积水加重，1月龄同位素左肾分肾功能<40%，不管有无临床症状，均建议积极手术治疗。,0
你身上的皮疹虽然拍得不清，但基本上可以识别为银屑病。,0
就是盆腔增强ct,0
最后确定还是要看激素水平,0
左下叶纯毛玻璃结节,0
报告我看的是ct,0
多半不会,0
纵隔结节比较小，定期复查就行了,0
头颅磁共振和脑电图检查结果？,0
左侧也需要手术,0
1、以往其他皮肤容易过敏吗？,0
看看有没有其他不舒服 发热 咽痛 肚子痛之类的,0
天气热了也有关系，吃饭清淡点，不要熬夜之类的,0
药物过敏的诊断，其实是排除性诊断。,0
可行保肾手术,0
血脂高吗？,0
那挺好的，你就他克莫司天天用艾洛松一周用两次你再给他巩固各两三周三四周都可以艾洛松，然后艾洛松就可以停了，然后他克莫司继续用着你，他克莫司基本上在用个。,0
6.可以运动跑步等，掌握控制在70-80%运动量，避免透支，过度劳累影响免疫力。,0
@秦智勇 请您查看留言内容,0
光疗继续。,0
万一在中考前数月，皮疹突然加重的话，可以考虑这个治疗方案。,0
今天下午1:30去办理,0
还要注意天不要塌下来,0
打不开,0
如果痛经明显再取环。,0
生殖器疱疹以毛囊分布的很少的,0
我们会评估皮疹严重程度来决定,0
如果没有生育要求，可以考虑手术治疗，术后长期药物管理，口服地诺孕素,0
好，已安排，大概率明天下午住进来,0
看不到明显的肺大疱,0
其实可以明确病理后放疗,0
你好，你做过B超吗？,0
哎，你好呀，我看你一下，你这个情况还是一个玫瑰痤疮啊，呃，整体包括现在小的红斑，也是玫瑰痤疮中间的一些表现，呃，我觉得你这个效果已经属于非常好了，呃，玫瑰，曹操没法根治的，这个跟免疫反应啊，跟这个呃面部的这些呃，螨虫啊，细菌感染啊，这些都有一定的关系啊，最主要是一个呃应激的一个反应体内的这个呃，对于这种呃，微生物的一种反应性的这种表现呃总体情况蛮好，你已经停药的话，那你稍微用一些外用的这些药物，然后这个如果真的这些红斑，呃，红血丝消不掉的话，可以通过激光的方法啊，可以先做光子呃，做光子的话，这个还是对于这种小的红斑还是有效的，那么对于比较粗的血管要用染料激光。,0
建议如下,0
是的，也是鹤吻痕，鲑鱼斑都是血管畸形毛细血管扩张的名称,0
片子看上去，没有明显肿瘤，结节不明显，可能是增强的血管影，可以3个月后复查一次,0
你的成功概率是很大的，因为筛查梳理出来的病因比较明确，有针对性的精准治疗跟上，会有满意结果的。,0
是加奥卡西平以后才出现荨麻疹的吗？,0
目前来看前列腺和膀胱都没什么大问题，但因为PSA超过正常数值，建议要做前列腺多参数核磁共振，磁共振检查没问题的话，过6-12个月再复查PSA。,0
积水没有完全吸收，只要临床症状改善就问题不大，评估主要还是根据临床表现，不光光看影像的变化,0
而且呢，青春期痘痘呢，它有一个特别显著的特点，就是说它一般都是先从额头开始慢慢往下长，呃，通常最深的地方就是额头和这个呃鼻部这个地方啊，尤其是我们所说的T恤吧，它这个地方呢，因为是皮脂腺分布最多的部位。,0
哦，我看了一下当时是希望你吃十来天以后再加量的呃，但是你现在如果首设你就不要加量，就一天一粒呃来吃呃，只要嘴巴不干就不用听啊，如果特别干，那么可以在手术期间停一下拆线以后继续吃啊，另外你那个呃，原来拍出来那些小红点还是毛囊炎啊，那可以夫西地酸的那个药膏可以厚涂阿，但也不是说一图就退下去了，涂一段时间它慢慢会退下去的，哦，原来给你的沐浴露也可以继续洗，呃，也有助于改善吧。,0
痛是好事情。,0
你可以6月9日周四下午3点前到华山医院浦东院区门诊一楼D区11号诊室来加号。,0
可以使用，但是是否影响备孕你要看一下说明书,0
磁共振只能看形态，可以做一个看看,0
呃，另外还可以买点这个止痒的药膏涂一涂向这个呃，土方酮康唑呀，呃这个。,0
抽血检查意义不大。,0
月经量少淋漓不尽建议你可以吃点止血药止血。,0
方便医生前后对比,0
你这次复查的片子，我看了呃没什么问题挺好的，这些微结节不要紧的跟复发没有关系，手术之前，也有的。,0
如果你们愿意到泌尿科专家处会诊，再与我联系。,0
如果在随访过程中肾积水进行性加重，或者出现肾积水相关症状，建议进一步查同位素肾图、磁共振等评估是否具有手术治疗指征。,0
可以的，氯吡格雷可以停用了，阿司匹林继续吃好吧，然后染发什么都可以的。,0
肚脐眼一边一个小切口，然后呢，根据手术部位，呃，同侧的下边有针眼把这个修补上那如果对侧有问题呢，对这个一定要一起做。,0
建议买一个褥疮充气床垫，经常翻身。,0
这个没有终点，如果一辈子没变化，一辈子不处理也可能。,0
但是呢，因为呃你另外一次卵巢是没有动过，那么24岁来说呢，对于呃一侧做过囊波一侧有个正常的附件的呢，正常的卵巢的话，它应该不影响你的这个内分泌的功能，因为我看你年纪还是比较轻的，一般这种呢会比如说四十四十多岁，那么可能。,0
注意保持通风、透气、不闷热；热水也不要经常泡。,0
你这应该是属于谨慎性的啦，然后手术话包括肺诊，尽快可以安排在下周几最快就是下周一啊，那个或者下周三都可以，因为现在疫情我都不知道你们方不方便过来，有的人都很多，外地人都不敢来，然后所以床位是肯定会不算不仅的肯定会有，然后尽快接过来可以，你自己看情况吧，应该是问题不大的哈，只要他一般的日常活动不受限，应该一般这种身体都还可以能够呢，一般都能耐受手术，他们还是主要以那个检查报告首入院以后还会检查报告会会诊，一般在一两天就能够完成啊，然后就能手安排手术。,0
一般一个月就可以了。,0
尿液脱落细胞检查结果没看到,0
放疗,0
停阿司匹林七天，每天打速碧林针,0
子宫脱垂是子宫掉出阴道口,0
应该是,0
根据你传上来的病史及化验结果显示hpv16阳性，宫颈活检病理报告显示慢性炎伴高级别病变。,0
如果您近三个月有购买记录的话 可以在华山医院微信公众号上复诊购买 好大夫在线上有额外的代购费 敬请谅解,0
对于子宫腺肌症来说，不来月经，就是最好的治疗。,0
呃，大家你好片子，我看过的呃，我同意苏州儿童医院的处理你这种情况是需要手术的。,0
你在哪里看到的，截个屏我看一下。,0
麻木感觉不持续加重，也会好转的,0
建议做个膀胱镜检查,0
可以的，七月份应该解封了，到时候提前联系,0
嗯，我觉得这个还是有点偏高的你实在不行吗，就说这个年纪能也是比较少的这种情况，那么盆腔我们妇科主要是做盆腔核磁共振增强还有么必要的时候做个全身的派特CT也是有必要的，看看，扫一扫如果拍CT做出来没问题，那就不要紧，但这个费用相对比较贵，可能我不知道你们当地能不能医保，有些省市进医保了，有些上海是不行的，可能要8000块左右。,0
没什么处理,0
嗯，那就，呃，再吃三个星期吧，不过呢，那你这次月经来的时候呢，嗯，月经两到三天过来抽个血，就空腹来抽血。,0
不用激素的话 就直接用爱宁达乳膏,0
米诺环素吃满二三周后停，改服丹参酮每天三次每次四粒，连续二周后改为每天二次,0
双侧卵巢囊肿那么大，对成熟卵泡生长有影响的。,0
但是你这个药药量够不够，那就不知道了。,0
磁共振是磁场，没有辐射的,0
4. 稳定了也不是不会复发，只是会好很多。,0
请查血清泌乳素丶血甲状腺激素。,0
激素水平正常，需结合病史分析，再次咨询前请务必先将病历本内容拍照上传,0
每个月的卵泡发育也是不一样的。,0
好的好的,0
呃，这个拍的CT，你可以上网上搜一下啊，应该宁波应该是有的，宁波你找最大的医院去问呃，一般每个省每个市都有一一那么一两家医院有这个检查。,0
这一天十天，你可以持续一周左右过来应该大概能出来或者你就十号就可以挂问题不大，只要报告出来就可以手术。,0
复方甘草酸苷片／胶囊，可以帮助提高皮肤免疫力，帮助控制病情，待皮疹完全好转，能逐渐减量。,0
或者肾穿刺或输尿管镜检查或尿脱落细胞学检查明确病理后行全身治疗,0
哎，你好你听着我看着蛮好的情况蛮好的，你那个你有点什么不舒服吧，最好最多啊最多去查个内分泌查个甲状腺功能T3T4再查个皮质皮质醇皮质看都挺好的啊，哎也是过一年后再复查辞工资好了。,0
如果是在肚脐偏左下方一点这个的话应该是跟妇科关系不大，我们的子宫卵巢豆豆还要在下腹部的在下一点，你这个肚脐稍微下来一点，这里只有肠道啊，这些我不知道你有没有肠痉挛啊，或者便秘啊，这些嗯，我们妇科还是在下面一点你其实到医院去让我们妇科医生做一个妇检吗，按压一下子宫卵巢有没有疼痛，没有疼痛，那就不是妇科的原因，另外呢，我不知道你有没有痛经啊，这些如果有痛经啊，这些有的时候内膜异位症也会有点痛，但是一般位置也不会这么高。,0
小朋友没有不舒服的话，一般不调。,0
毛周角化，俗称鸡皮肤，绝大部分有遗传因素，小部分也可能自发出现。,0
你好，有什么可以帮你,0
每次上完厕所都要擦干净，同时不要太用力，如果肛周持续红反复，建议看儿保科,0
保湿霜要用。,0
肺部炎症，不过敏的话吃几天希刻劳，过段时间复查,0
不用管哦,0
就是那个读片程序运行不了。,0
因为太多结节了,0
这周不行，下周我们再联系约时间,0
大概1-2周,0
昨天告诉您装滤器的医生2-3周后会电话联系您的,0
到暑假再说吧，个人意见可以再观察一段时间,0
去年面诊过吗？,0
呃，家长你好没问题，恢复的挺好的，可以洗澡，洗澡的时候呢，把包皮朝下面翻一翻一出，呃伤口的地方进水，洗完以后吹干就行了，那个胶布啊，粘在上面是这种分泌物粘在上面，没问题的，洗澡以后会脱落的还有呢，龟头上面有些地方呢，是本来包皮龟头黏黏最厉害的地方，所以呢皮试破掉了，破掉的话呢，会有这些分泌物正常的后期这些地方会结痂脱落就好了，现在要做的呢，就是一个洗澡一个呢，每天喷一下药水一天干到。,0
如果肿瘤继续压迫脑干的话，那么慢慢就会出现走路不稳，那么在进一步发展的话，就会出现那个一侧肢体瘫痪，在进一步发展的话，就可能就出现呃，呼吸呀或者心跳不好，那么在压迫的话，可能就会有生命危险。,0
好的，我一点半门诊准时开诊。,0
射频的治疗，那么它也可以帮助角质层的一个修复呃，但如果定得要射频的这个治疗的话，它也是一个费用，呃，基本上每次治疗差不多也是要600到800吧，然后一般也要做个十次，呃呃。,0
外涂莫匹罗星软膏（百多邦），早中晚各涂一次。,0
原位癌无需手术切除,0
如果有头痛伴发热，流清水鼻涕，要谨慎，可以随时前来回访。,0
可以当地治疗或者等疫情后过来找我治疗,0
如果需要在好大夫上购买，我可以直接开处方。,0
你这个胸部的这个症状啊，和这个肺结节啊，应该是没有什么太大的关系的像你这个情况，我建议你观察观察算了，也不要做手术，呃，你心脏方面再查查心脏啊，心超啊，这些再查一查，我觉得你没什么问题，兄弟的这个疼痛或者不适感和这个肺部结节没有任何关系，肺部结节的话，定期复查就行了，半年复查一次错了一年复查一次，做个CT看看有没有变化，就可以了，你这个问题不大的好吧。,0
在当地做个CTA，把片子发给我看一下就可以了,0
（1）口服盐酸米诺环素（玫满），每天早晚各一粒，每粒50mg，只要服药过程中没有头晕头痛和过敏反应就可以服用。,0
有无复查HCG？,0
可以按照两次，一次两片，开始吃，吃五天,0
这个是有定论的，通过4周的观察我们发现，人和药有一个相互熟悉、相互识别的过程，就像人和人一样。,0
需要注意PETCT进一步明确诊断。,0
药妆吧，薇诺娜、雅漾、理肤泉都可以，买这些品牌的补水乳液就行。,0
还是考虑枕大池扩大可能,0
不一定用空肠，可以用结肠,0
如果你在当地的话，江西的话，你可以在当地做一个活检啊，明确诊断了以后你这样再来上海吧，上海能够来啊，上海没问题，但是你回去的话有可能是不是要隔离啊。,0
我看了报告没啥问题,0
这种不是湿疹，呃，也不是荨麻疹荨麻疹的话呢，这个斑块红色的肿块，它是光溜溜的呃，上面有如果有水泡的话呢，肯定就是呃，这个过敏重摇，呃荨麻疹呢，还有一个特点呢，它会一阵多一阵少，就这个地方发好了以后过一会儿就退得无影无踪，就一阵阵的风团状的叫荨麻疹，呃，不过没关系，你呢，继续涂炉甘石和百多邦百多邦口服一点仙特明注意呢，家里床单枕套用吸尘器吸一吸，因为这种现在黄梅天啦，他不一定是看得见的蚊虫，还有一些花花草草里面的螨虫还有呢，床单上面的螨虫地毯墙上的霉菌都会过敏。,0
片子 我看过了，恢复很好，没有问题，半年复查一下。,0
多西他塞无效，可以加用铂类化疗，但毒性比较大,0
可以做个MRA筛查一下,0
其不会影响原有乳腺疾患。,0
等你转阴性以后再考虑这个问题。,0
1.囊肿在手术中一并处理,0
